,POSTED_BY,UNDER_CONSTRUCTION,RERA,BHK_NO.,SQUARE_FT,RESALE,LONGITUDE,LATITUDE,IN_CITY,CITY_2,Rare_House,City_Type
20716,1,0,0,3,1650.165017,1,3.425411180452501,4.3410888782451424,5045,57,0,3
23660,1,1,0,2,776.2211284,1,3.4000857640441637,4.358843341862147,8788,112,0,2
17848,0,1,1,3,1665.080875,1,3.423033332511053,4.341496225242729,10276,57,0,3
5763,0,0,0,1,650.0084417,1,3.206406403769804,4.362027988167192,1799,172,0,0
19212,0,0,1,3,1520.036849,1,2.9484339884793225,4.291791690296567,9258,192,0,0
8229,0,1,1,3,1354.916067,1,3.4226326623822203,4.341465022917759,10276,188,0,1
14771,0,0,1,3,1575.931232,1,3.34575411963746,4.348310686462467,7946,88,0,3
2724,0,0,0,2,954.9795362,1,3.115340753184367,4.481167875673758,6997,164,0,0
15029,2,0,0,2,1191.2150869999996,0,2.297817646760264,4.335502168433846,9529,161,0,1
22933,0,0,1,2,1349.037514,1,2.9504472093383063,4.288693499228773,442,192,0,0
20205,0,0,0,2,1018.0472,1,2.947013504335879,4.291530538551587,7830,178,0,0
14838,0,0,0,2,1060.025543,1,2.9453227990089097,4.291779938770532,3853,172,0,0
3847,1,0,0,2,950.0285009,1,3.2659593526094097,4.35931074645094,2859,106,0,2
18005,0,0,0,3,1675.041876,1,3.4241908279094426,4.340093632588219,8378,188,0,1
2781,1,0,0,3,1660.401003,1,3.104092206459153,4.292214366119802,9850,294,0,1
25147,1,0,0,3,1534.78854,1,2.562632059214069,4.351541138183826,6115,24,0,0
11354,0,0,0,3,1576.182137,1,3.3475118597576294,4.34853216823121,7955,88,0,3
9245,0,0,1,3,1659.3152699999994,1,3.4237583906656477,4.339793853795706,8428,188,0,1
21802,0,1,0,3,1448.193491,1,3.013267380988647,4.45226396483416,6494,48,0,1
25061,0,0,0,2,1011.122346,1,2.9224000004679414,4.296900760823664,1596,178,0,0
14473,0,0,0,2,1135.123336,1,3.3529085867861315,4.348943730573436,8034,207,0,0
2646,0,0,0,2,1049.090909,1,3.206409643916518,4.362064842211598,9188,172,0,0
16521,0,0,0,3,1829.166667,1,3.105059660762713,4.292778667470923,5913,294,0,1
10234,0,0,0,3,1250.0,1,3.253459689049087,4.4611542045057195,2546,124,0,3
7941,1,0,0,2,1390.176089,1,2.5718485799218085,4.385395952143486,5882,59,0,0
2211,0,1,1,2,851.5815085,1,2.4046349645122045,4.344045782575121,10005,63,0,1
10867,2,1,1,2,407.7253219,0,2.942331496826876,4.287990642747287,364,192,0,0
7572,1,0,0,2,1200.0,1,3.355735123864461,4.349202132082888,130,95,0,0
1648,0,0,0,3,1351.019406,1,2.506450162823657,4.339180535744056,3355,194,0,2
17683,0,0,1,2,1155.8274310000004,0,3.423033332511053,4.341496225242729,10276,57,0,3
19027,1,0,0,3,1400.124456,1,2.547727524740598,4.351982173644197,3567,24,0,0
10198,1,0,0,3,2200.430519,1,3.292038624773042,4.393976746809116,9992,174,0,1
4376,1,0,1,2,2200.1047670000007,1,3.089567229386684,4.285041861019615,3927,294,0,1
19928,1,0,0,2,790.0280899,1,2.6340615141414188,4.326675539590217,8634,24,0,0
18610,0,1,1,3,1799.084298,1,3.423033332511053,4.341496225242729,10276,57,0,3
1124,0,0,0,3,1333.333333,1,3.112780417021024,4.4820723002548135,5710,164,0,0
12342,0,0,1,3,1971.830986,1,2.9190461346287875,4.302005947591224,6800,229,0,0
24406,1,0,0,4,1556.824079,1,3.4240099516566818,4.340561386435307,8286,57,0,3
12886,1,0,0,1,634.0400238,1,2.922209514744916,4.303835337082524,10135,229,0,0
15729,1,0,0,3,1800.112507,1,3.4132114890535297,4.3575711983300005,3430,71,0,1
19903,0,1,1,2,649.0588646000001,0,2.9975739266693613,4.360862278896174,4331,178,0,0
1888,0,0,0,3,2260.39783,1,3.285570232910659,4.481038556840746,5150,268,0,2
14749,0,0,0,3,1350.135014,1,2.9209955807199135,4.30247515424515,10240,229,0,0
16601,0,1,1,2,1132.601499,1,2.9442573310904803,4.28830598714351,6433,172,0,0
5527,0,1,1,1,351.2910424,0,2.944361449845331,4.292118912778443,5970,178,0,0
18787,1,0,0,1,552.0794994,1,2.8636213002275985,4.297559409492791,1795,246,0,2
24668,1,0,0,2,699.9681833,1,3.123904707575685,4.329237063527638,10640,121,0,1
20820,0,0,1,3,1950.078003,1,2.5766466762936773,4.349333942550218,2794,24,0,0
12792,1,0,0,2,1330.108827,1,3.2242767734520723,4.328733170226571,3285,167,0,2
21143,0,0,0,2,1090.047393,1,2.923123945602361,4.300850472383287,10139,229,0,0
9867,1,0,0,3,1437.371663,1,3.347362685207741,4.348199894854897,7953,88,0,3
6910,0,0,0,1,600.0109093,1,3.0613076788163727,4.315962229967877,1197,172,0,0
18457,0,0,1,3,1605.941985,1,3.206409643916518,4.362064842211598,50,172,0,0
9552,2,1,1,2,1149.253731,0,2.942331496826876,4.287990642747287,1908,178,0,0
17295,1,0,1,3,1316.026681,1,2.9912497922285817,4.307885367735127,3007,229,0,0
23159,1,0,0,3,1155.423034,1,3.292745797273658,4.328977457520796,7132,124,0,3
20027,0,1,1,3,2017.703723,1,3.425411180452501,4.3410888782451424,5389,57,0,3
15934,1,0,0,3,998.1628904,1,2.5713817024258776,4.385395952143486,7129,59,0,0
21506,0,0,1,2,1150.0261369999996,1,3.354884646130559,4.3482694691257455,7975,95,0,0
2580,0,1,1,2,1274.141631,1,2.556102648163238,4.351100823501241,4299,24,0,0
15693,0,0,0,3,1829.268293,1,2.558519499388778,4.351463813574044,3238,24,0,0
22380,1,0,0,3,2032.244953,1,2.562632059214069,4.351541138183826,5719,24,0,0
4802,0,0,0,1,700.0127275,1,3.206409643916518,4.362064842211598,9600,172,0,0
4611,0,0,1,3,1500.0,1,2.9190461346287875,4.302005947591224,1399,229,0,0
4266,0,0,0,2,907.0294785,1,2.5637978485757387,4.3508433248841785,1007,24,0,0
2328,1,0,0,3,1200.252685,1,3.1471039096997195,4.349279605935212,9971,47,0,1
13163,1,0,0,2,1008.645533,1,3.0253202501272423,4.289818523475764,141,295,0,2
16619,1,0,0,3,1869.775627,1,3.3629548006482914,4.345275133506002,4475,275,0,1
13267,0,0,0,2,1311.553595,1,2.9206249252671777,4.302054424515337,170,229,0,0
20305,0,0,0,3,1650.456823,1,2.3035123629463503,4.335481733015048,3309,161,0,1
15298,0,0,0,3,1951.14337,1,2.563771741266765,4.350911284139343,6978,24,0,0
8249,2,1,1,2,924.150988,0,2.4003176092982192,4.342552468404072,9723,63,0,1
14253,0,0,0,2,985.8823529,1,3.115340753184367,4.481167875673758,6997,164,0,0
3818,0,1,1,2,687.6948468999999,0,2.9502870039821136,4.288796744565722,5114,178,0,0
12993,1,0,0,2,1420.247633,1,2.5592330504654277,4.351862486747604,17,24,0,0
20850,0,0,0,2,960.170697,1,3.0536393237624573,4.370233644917074,8737,24,0,0
6191,1,0,0,1,550.1222494,1,3.226050465470752,4.3292483830196735,1406,167,0,2
16594,0,0,0,3,1767.200754,1,2.562632059214069,4.351541138183826,266,24,0,0
15674,1,0,0,3,1360.078278,1,3.2932453999437517,4.3279764250644615,919,124,0,3
561,0,0,0,3,1800.288046,1,3.2932453999437517,4.3279764250644615,919,124,0,3
14734,0,0,1,1,408.0095411,1,2.946813578624835,4.288448873365681,2179,178,0,0
7490,0,0,1,3,1711.9100019999994,1,2.554121718809473,4.353961466405538,7679,24,0,0
11827,1,0,0,2,860.0301011,1,2.567704481695727,4.383714758989897,3346,59,0,0
21523,2,1,1,1,419.6078431,0,3.206409643916518,4.362064842211598,4911,172,0,0
23712,0,0,1,3,1735.194266,1,3.3519387527802627,4.3488931328000096,8401,207,0,0
19917,0,0,0,2,965.2509652999997,1,3.0525850851467737,4.288127958229824,3401,278,0,1
7653,0,0,0,2,950.0059375,1,2.953868069455292,4.289956986171905,9371,192,0,0
16732,1,0,0,2,1284.109149,1,2.5576565215693297,4.352781419383811,2260,24,0,0
21557,0,1,0,2,1000.0,1,2.8800539339701325,4.423146744753279,4787,301,0,1
15701,0,0,0,2,1147.866013,1,3.346715641157318,4.347982309875569,8092,172,0,0
20815,0,0,0,3,2100.6564550000007,1,3.351916096912752,4.345868227870601,9829,294,0,1
25596,0,0,0,2,1050.126015,1,2.895784250562041,4.313951721198811,861,229,0,0
20995,0,0,1,2,1035.018113,1,3.354884646130559,4.3482694691257455,8205,95,0,0
14697,0,0,0,3,1528.1459539999994,1,2.993595041299328,4.3018991952857135,8575,229,0,0
473,1,0,0,2,1250.0,1,3.3645195659362668,4.3424694649254265,216,95,0,0
16299,0,1,1,3,1420.4545449999994,1,2.9536542822665877,4.2898044321562825,5396,178,0,0
8074,0,0,0,2,985.0651414,1,2.562632059214069,4.351541138183826,888,24,0,0
13331,0,1,1,1,625.0,1,2.950990941789317,4.288999512957957,3156,192,0,0
24612,0,0,0,3,1716.185777,1,2.5646892467125917,4.35245606573811,10243,24,0,0
1876,1,0,0,2,1270.110076,1,2.561980956114323,4.3530000602739705,91,24,0,0
18109,1,0,0,3,1684.919966,1,3.352032312224525,4.348808573503272,8398,207,0,0
17177,2,0,1,2,767.522994,0,2.915208696114452,4.303132766831081,9622,178,0,0
23500,0,0,0,2,923.4219379,1,2.9580025243613424,4.288442710282951,3881,178,0,0
22389,0,0,0,2,1238.615665,1,2.9464477497089483,4.291364784625936,8222,178,0,0
5041,1,0,0,1,375.00633460000006,1,2.9567315362042583,4.288537046586258,1401,172,0,0
6278,1,0,1,3,1375.194603,1,3.4236909276705414,4.340644066394845,7711,188,0,1
5917,1,0,0,1,922.9881742,1,2.922209514744916,4.303835337082524,10135,229,0,0
22971,1,0,1,2,1076.040172,1,3.049717870440456,4.369759145782381,3424,199,0,1
25362,1,0,0,2,1256.281407,1,3.104092206459153,4.292214366119802,9850,294,0,1
15222,0,0,0,3,1556.824079,1,2.9457265709169183,4.291328597569069,7973,172,0,0
24967,0,1,0,3,1728.2608699999994,1,3.2860311317336084,4.4821959782331176,1180,268,0,2
15532,1,0,0,1,679.9736784,1,2.922209514744916,4.303835337082524,10135,229,0,0
22683,0,1,1,3,1650.7614210000006,0,3.044522437723423,4.343805421853683,2781,174,0,1
18534,1,0,0,3,1560.410165,1,3.1654225573119894,4.465122522798628,2798,18,0,2
15904,0,0,0,3,1319.124424,1,3.327909585892323,4.3577339421048364,487,6,0,2
24200,0,0,0,3,1500.150015,1,2.934743179075464,4.294105798797316,4145,172,0,0
8961,1,0,1,2,1205.545509,1,3.2931116745595275,4.393818548474732,3492,174,0,1
19376,1,0,0,4,2200.1047670000007,1,3.1508350714015703,4.446581405679423,3898,244,0,1
19505,1,0,0,2,875.0994431,1,2.562632059214069,4.351541138183826,2461,24,0,0
24914,1,0,1,3,1760.1206940000006,1,3.354448517621241,4.349428504726637,1932,95,0,0
2575,0,0,0,2,900.2770082999997,1,3.423033332511053,4.341496225242729,10276,57,0,3
24332,1,0,1,1,587.1363758,1,2.9302453027802273,4.299219127211384,2077,229,0,0
14310,1,0,0,3,850.3401361,1,3.354613576691179,4.3499080873284175,4570,95,0,0
21061,0,1,1,1,471.0113899,0,2.942331496826876,4.287990642747287,3892,178,0,0
14449,1,0,0,3,1880.170469,1,3.0006408567240217,4.370812237725695,9125,24,0,0
9660,1,0,0,2,850.0303582,1,2.566402147804264,4.351519745640055,6869,24,0,0
19387,0,0,0,2,693.0327111,1,2.945701339948426,4.291869405585311,7971,192,0,0
8095,0,0,0,2,1140.096618,1,2.557246691024801,4.351580700296962,1338,24,0,0
17407,0,0,0,3,1519.756839,1,2.557824032518948,4.35253989233596,3998,24,0,0
2975,0,1,0,2,850.1118567999997,1,3.1128721246337356,4.481618826745909,783,164,0,0
13454,1,0,0,2,799.8792635,1,2.9120906851710386,4.338029291566155,9997,173,0,2
25214,1,0,0,3,1490.220428,1,3.292745797273658,4.328977457520796,4875,124,0,3
25471,0,0,0,2,980.031851,1,2.947524214928248,4.289084386605024,1667,192,0,0
2472,1,1,0,3,1405.481377,1,3.29216070980713,4.327780656455312,6971,95,0,0
1998,1,0,0,1,884.1407257000003,1,2.5616723014664813,4.350491629654295,5511,24,0,0
24247,0,0,0,3,2248.974732,1,3.347822202357072,4.345287375166284,8317,104,0,1
5408,1,0,0,2,989.0730972,1,3.1188472469105135,4.4822670273446334,9328,164,0,0
22600,0,1,1,4,2105.263158,0,2.5755518746809973,4.384953871133733,4770,59,0,0
14929,0,1,1,3,961.5384615,0,2.952926802828053,4.288259983016846,2820,192,0,0
6421,1,0,0,3,1319.957761,1,2.2956079089563874,4.334296366740936,3728,161,0,1
1854,0,1,1,3,1983.824203,1,3.34949751340658,4.347511571562679,9123,88,0,3
24284,0,0,0,2,1162.17644,1,2.955748313201657,4.288014276085156,8412,172,0,0
12720,1,0,0,3,1195.163105,1,2.994231147427724,4.286753954166449,1984,214,0,1
14112,0,0,0,2,1150.202977,1,3.3451207354417503,4.374687267287118,2273,29,0,2
7950,1,0,0,2,1296.036289,1,3.289792710918165,4.3937982144617616,9386,174,0,1
13470,0,0,0,2,713.7990331,1,3.206409643916518,4.362064842211598,50,172,0,0
16446,0,0,1,3,1478.5161460000006,1,3.044522437723423,4.343805421853683,3226,174,0,1
543,1,0,0,3,1399.825022,1,3.056883815347238,4.401658561126991,5299,236,0,2
749,0,0,1,3,2060.641743,1,2.5646334229440977,4.35364508694623,10190,24,0,0
23490,0,0,0,1,650.0029546,1,2.947524214928248,4.289084386605024,1907,192,0,0
15797,0,1,1,2,654.6720836000002,1,2.9232921098342683,4.301184068657265,6933,229,0,0
17246,0,0,0,2,918.9455531,1,2.562632059214069,4.351541138183826,4084,24,0,0
25638,1,0,0,2,683.0934374,1,2.5590508415238804,4.353006764557327,2928,24,0,0
19277,0,1,1,4,2209.72278,1,3.4260934857418515,4.339325936390182,8040,188,0,1
5723,1,0,1,2,645.0312437000001,1,2.9309150469149827,4.301679127428675,1558,229,0,0
14196,1,0,1,2,939.7693293,1,3.142462489713764,4.3498692076798235,5258,47,0,1
240,1,0,0,2,1000.0,1,2.8968325088917326,4.4238481694872585,1524,303,0,2
16644,1,0,0,2,1115.1662609999996,1,2.5569789084251466,4.351211693820468,3868,24,0,0
19731,0,0,0,3,1956.035768,1,2.564791344978222,4.3517331737617315,2472,24,0,0
25191,0,0,1,2,1061.969015,1,2.9592549937437194,4.288642723422473,5250,172,0,0
20587,1,0,0,2,601.3326832,1,3.353018530602783,4.34814922063792,8145,207,0,0
23449,0,0,0,2,974.025974,1,2.5718485799218085,4.385395952143486,5321,59,0,0
5600,0,0,0,3,1544.509969,1,2.9190461346287875,4.302005947591224,4308,229,0,0
23727,0,0,0,2,1210.153483,1,2.8046258828513624,4.3905405011375915,9166,102,0,2
21413,0,0,0,3,1668.422901,1,2.734493475511496,4.304650462382738,9043,96,0,1
23744,1,0,0,3,1686.746988,1,3.103294992580993,4.293042772705091,5053,294,0,1
4265,1,0,0,2,815.1620135,1,2.567149013366753,4.385180169551776,2037,59,0,0
1323,0,0,0,3,800.0,1,2.949248447740429,4.288513713831667,7617,172,0,0
8883,0,1,1,2,1123.688002,1,2.5603773834365215,4.353454820199627,9815,24,0,0
2032,0,1,1,3,1448.131443,1,2.5909334434333435,4.345124940516288,9548,24,0,0
23796,0,0,0,2,1100.029334,1,2.5698413720219624,4.351632206018815,397,24,0,0
2488,1,0,0,2,800.0,1,3.3563169893639353,4.349735608681066,3846,124,0,3
18783,0,0,0,2,909.0909091,1,2.952951382481409,4.2915409519950565,6029,192,0,0
20517,0,0,1,3,1684.001981,1,3.353018530602783,4.34814922063792,7853,172,0,0
4096,0,0,1,3,1330.229465,1,2.956981725855608,4.28994865318418,5079,192,0,0
26053,1,0,0,1,800.0,1,2.8493509588933854,4.306230126206298,9820,150,0,2
16396,1,0,0,2,900.2770082999997,1,2.551006451492524,4.3527265489623295,1383,24,0,0
4887,0,0,0,2,697.8319783,1,2.5576760478796383,4.350827978606712,9683,24,0,0
23436,0,0,1,3,1523.478261,0,2.9426832282110844,4.288173680100944,2303,192,0,0
9680,0,0,0,1,738.0679022,1,2.9426832282110844,4.288173680100944,9259,192,0,0
522,1,1,0,3,1400.0,1,2.879349007762502,4.423122223763729,6698,301,0,1
19180,1,0,0,2,800.0,1,3.105322506333043,4.293235119632815,3949,294,0,1
5531,1,0,0,4,1885.014138,1,2.8622655074125607,4.363168622338477,319,261,0,1
708,0,0,0,2,900.0090001,1,2.956981725855608,4.28994865318418,5079,192,0,0
22914,0,0,0,1,576.0368664,1,2.9145684751930636,4.3027853557704985,6638,229,0,0
25342,1,0,0,2,657.8947368,1,2.5530169096656707,4.352503844283903,2396,24,0,0
19739,1,0,1,2,855.0256508,1,2.5687881337687024,4.383400690227027,6683,59,0,0
9975,0,0,0,1,694.1001487000003,1,2.942331496826876,4.287990642747287,8156,178,0,0
8003,0,0,0,1,650.0893873,1,2.9425682304066463,4.2907275421923945,7848,178,0,0
2658,0,0,0,1,600.0738552,1,2.9627331938383037,4.295452366683646,9425,229,0,0
1634,1,0,0,2,1200.0,1,3.2931957888357846,4.3284676439547995,243,124,0,3
20,0,0,0,2,944.8818898,1,2.915208696114452,4.303132766831081,9622,229,0,0
21466,0,0,1,2,1250.0,1,3.34575411963746,4.348310686462467,7946,88,0,3
6492,0,0,0,2,1260.952381,1,3.3629548006482914,4.345275133506002,4475,275,0,1
24127,0,0,0,3,1204.081633,0,3.2862279964762364,4.4818256337284765,1983,268,0,2
687,1,0,0,3,1404.180629,1,2.5535026314134783,4.351777649936183,5455,24,0,0
3167,1,0,0,2,1025.056948,1,3.429866888921732,4.32916917024152,3668,236,0,2
2,1,0,0,2,933.1597222,1,2.547727524740598,4.351982173644197,3567,24,0,0
25900,1,0,0,2,1284.109149,1,2.5687881337687024,4.383400690227027,6683,59,0,0
19663,0,0,1,2,755.3820973999997,1,2.956060710783293,4.2902982089731,872,178,0,0
9082,0,1,1,1,421.47923,0,3.206409643916518,4.362064842211598,872,172,0,0
17933,0,1,0,1,536.1519608,1,2.5718485799218085,4.385395952143486,6463,59,0,0
6177,1,0,0,3,1340.070299,1,2.5635329702431897,4.352506419187859,3708,24,0,0
13167,1,0,0,3,1000.0,1,3.094538788594089,4.376434263978042,3861,124,0,3
19766,0,0,0,3,1783.687368,1,2.5646334229440977,4.35364508694623,10190,24,0,0
7975,0,0,0,3,1707.9419300000006,1,2.554121718809473,4.353961466405538,7679,24,0,0
11275,0,0,1,2,1105.146827,1,2.9431364470291204,4.291952326240701,3940,178,0,0
4538,0,0,0,2,657.6200418,1,2.5441939856792017,4.352946102667892,448,24,0,0
7739,1,0,0,3,1890.148988,1,2.5901836619595073,4.3140971707828815,1417,292,0,2
11325,0,1,1,2,1225.004504,1,2.5560009783332065,4.31555638227764,3702,183,0,1
20046,0,0,1,2,1202.039825,1,2.9190461346287875,4.302005947591224,4696,229,0,0
7085,0,1,0,2,1319.924576,1,3.0525850851467737,4.288127958229824,6304,278,0,1
26034,0,0,1,2,1015.97777,0,2.529720665577793,4.3492063947216275,3864,24,0,0
12509,1,0,0,3,1625.1354279999994,1,3.242982900211434,4.444313286317947,4367,224,0,2
20827,0,1,1,2,1325.966851,0,3.350407399188402,4.343588411295609,7997,104,0,1
409,0,1,1,2,1110.053917,1,3.206409643916518,4.362064842211598,9258,172,0,0
11655,1,0,0,2,754.0444201,1,3.0411835364579085,4.353498551059343,10766,10,0,2
25447,1,0,0,2,800.0,1,3.1818049112390994,4.477223296671668,4041,59,0,0
599,0,1,0,2,802.572041,1,3.120085765299487,4.482360000989414,2314,164,0,0
6788,0,0,0,3,1915.020946,1,2.561944848441238,4.385033359941724,6573,59,0,0
5138,0,0,1,3,1064.837498,1,2.925931826065303,4.300483660496476,7224,229,0,0
11339,0,0,0,3,1655.359566,1,3.358313123247852,4.353575409841966,1605,121,0,1
20105,0,0,0,3,1434.13235,1,3.206409643916518,4.362064842211598,8229,172,0,0
21735,0,0,0,3,1300.022609,1,3.206409643916518,4.362064842211598,9327,172,0,0
14378,1,0,0,2,1100.0,1,2.562307409048757,4.353097184348867,1437,24,0,0
5876,0,0,0,2,1000.0,1,2.9484554287389884,4.290456756213279,7819,192,0,0
9495,1,0,0,2,800.0,1,2.8698213710975193,4.329636344069099,3604,274,0,2
2172,0,1,1,2,1055.743243,1,2.9426832282110844,4.288173680100944,6652,192,0,0
21979,0,0,0,2,967.7419355,1,2.9577758568410406,4.290206347479055,3155,172,0,0
5879,0,0,0,2,1227.370359,1,3.0525850851467737,4.288127958229824,6304,278,0,1
1811,1,0,0,2,719.844358,1,3.104321800339632,4.293655506368574,10134,294,0,1
5414,2,1,1,2,565.5816951,0,2.9426832282110844,4.288173680100944,3957,192,0,0
21115,0,0,0,2,714.2857142999999,1,2.9482299947041213,4.290278575478113,8371,172,0,0
7868,0,1,0,1,600.0705965,1,2.921762430321569,4.300723990905771,4832,229,0,0
12905,1,0,0,3,1210.025929,1,3.292745797273658,4.328977457520796,1545,124,0,3
6548,1,0,0,2,1024.89019,1,2.7395032598863973,4.302651391696217,3633,216,0,2
9209,1,0,0,4,2010.050251,1,3.2931957888357846,4.3284676439547995,243,124,0,3
7443,0,0,0,2,1139.014684,1,3.206409643916518,4.362064842211598,7283,172,0,0
24520,0,0,0,3,1330.150068,1,3.290734984623403,4.327614006535299,5082,124,0,3
3200,0,0,0,1,720.0620361,1,2.959242495999212,4.288607919921172,5249,178,0,0
23317,0,1,0,2,890.0,1,3.115340753184367,4.481167875673758,7517,164,0,0
6895,0,1,1,3,901.0919114,0,2.9575038399285023,4.289964332300862,4294,192,0,0
609,1,0,0,3,1565.55773,1,3.12419158112502,4.328297454872262,1715,121,0,1
24778,0,1,0,3,1270.016565,1,3.277453025087926,4.385319743932625,3273,149,0,2
21366,0,0,0,2,1135.159679,1,2.923123945602361,4.300850472383287,10139,229,0,0
768,0,0,1,2,1156.25,1,3.423033332511053,4.341496225242729,10276,57,0,3
19638,0,0,1,2,594.2091616,1,3.206409643916518,4.362064842211598,9814,172,0,0
14301,1,0,0,2,889.8305085000003,1,2.572739702998135,4.383629474439641,476,59,0,0
14469,0,0,1,2,553.5714286,0,2.955779692650831,4.291599886483737,2280,178,0,0
18805,1,0,0,2,680.1068739,1,3.0518238129301594,4.370498692546197,1377,199,0,1
7541,1,0,0,2,1100.046318,1,2.9166637953314614,4.303167027902055,7625,59,0,0
9573,0,0,1,1,650.0881144,1,2.915208696114452,4.303132766831081,9622,229,0,0
1571,0,0,1,1,695.0040290000003,1,2.956060710783293,4.2902982089731,872,192,0,0
2160,0,0,0,1,584.0191133999998,1,3.425965471078876,4.340850619162256,8076,22,0,2
3748,0,1,0,3,1300.025491,1,3.261494795858694,4.446938230741597,4836,193,0,2
8999,1,0,0,2,1164.040115,1,2.5603773834365215,4.353454820199627,9815,24,0,0
8186,1,0,1,3,1625.320787,1,3.352625748613059,4.348854743455388,8388,207,0,0
22049,0,0,0,2,950.0,1,3.1184022818171013,4.482188695498769,3617,164,0,0
12456,1,0,0,2,1300.108342,1,2.562632059214069,4.351541138183826,3183,24,0,0
7888,1,0,0,1,574.8397082,1,2.925484150282341,4.30197992074232,1282,229,0,0
6669,0,0,0,2,978.7783067,1,2.947524214928248,4.289084386605024,1668,192,0,0
9403,1,0,1,1,450.0818331,1,2.926042909572444,4.288856184015504,292,234,0,2
3021,1,0,0,3,1550.387597,1,3.0071762902829753,4.45220552755932,9096,48,0,1
9586,0,0,0,2,1092.12386,1,2.5678458508791295,4.35211879577613,3113,24,0,0
18566,0,0,0,2,966.0826234,1,2.925191883849582,4.300625563175127,6790,229,0,0
24903,0,0,0,1,685.0036885,1,2.920804935042087,4.3015118770606335,629,229,0,0
5167,0,1,0,3,1150.0,1,3.1508350714015703,4.446581405679423,8851,244,0,1
6520,1,0,1,2,844.2056792000003,1,3.011331618639161,4.3215090985298215,5563,19,0,2
17266,0,0,0,3,2149.993676,1,3.3512094454501034,4.348604498232763,7989,207,0,0
20278,0,0,1,3,1550.227367,1,3.351186948266981,4.348775763501099,8014,207,0,0
22277,1,0,0,3,1038.062284,1,2.557824032518948,4.35253989233596,3998,24,0,0
6497,1,1,1,1,600.0,1,3.0546445595716767,4.373650817747842,5661,199,0,1
2484,0,0,0,3,1690.0676030000006,1,2.95290305757857,4.288719572289608,2819,178,0,0
18588,1,0,0,2,1100.0,1,3.026820585111229,4.372230130238823,5066,199,0,1
24372,1,0,0,2,611.0975312,1,2.5718485799218085,4.385395952143486,6657,59,0,0
